frame,id,x,y,width,height,confidence
3337,4,118.8,132.6,-1.0,-1.0,1.0
3337,5,243.5,88.2,-1.0,-1.0,1.0
3338,1,429.9,234.9,-1.0,-1.0,1.0
3338,2,231.4,71.0,-1.0,-1.0,1.0
3338,3,185.3,393.1,-1.0,-1.0,1.0
3338,4,119.2,132.4,-1.0,-1.0,1.0
3338,5,243.6,88.4,-1.0,-1.0,1.0
3339,1,429.8,233.6,-1.0,-1.0,1.0
3339,2,231.3,71.1,-1.0,-1.0,1.0
3339,3,185.2,393.0,-1.0,-1.0,1.0
3339,4,119.5,131.7,-1.0,-1.0,1.0
3339,5,243.6,88.3,-1.0,-1.0,1.0
3340,1,429.8,232.8,-1.0,-1.0,1.0
3340,2,231.3,71.1,-1.0,-1.0,1.0
3340,3,185.2,393.1,-1.0,-1.0,1.0
3340,4,119.5,131.6,-1.0,-1.0,1.0
3340,5,243.7,88.3,-1.0,-1.0,1.0
3341,1,429.5,231.8,-1.0,-1.0,1.0
3341,2,231.3,71.1,-1.0,-1.0,1.0
3341,3,185.2,393.2,-1.0,-1.0,1.0
3341,4,119.8,130.8,-1.0,-1.0,1.0
3341,5,243.6,88.4,-1.0,-1.0,1.0
3342,1,429.0,229.8,-1.0,-1.0,1.0
3342,2,231.8,71.1,-1.0,-1.0,1.0
3342,3,185.3,393.1,-1.0,-1.0,1.0
3342,4,120.1,130.7,-1.0,-1.0,1.0
3342,5,243.6,88.4,-1.0,-1.0,1.0
3343,1,428.5,228.7,-1.0,-1.0,1.0
3343,2,232.2,71.1,-1.0,-1.0,1.0
3343,3,185.1,393.1,-1.0,-1.0,1.0
3343,4,119.9,130.7,-1.0,-1.0,1.0
3343,5,243.7,88.4,-1.0,-1.0,1.0
3344,1,428.5,227.1,-1.0,-1.0,1.0
3344,2,232.5,71.1,-1.0,-1.0,1.0
3344,3,185.1,393.2,-1.0,-1.0,1.0
3344,4,119.7,130.8,-1.0,-1.0,1.0
3344,5,243.7,88.4,-1.0,-1.0,1.0
3345,1,428.2,226.1,-1.0,-1.0,1.0
3345,2,232.6,71.0,-1.0,-1.0,1.0
3345,3,185.0,393.1,-1.0,-1.0,1.0
3345,4,119.6,130.8,-1.0,-1.0,1.0
3345,5,243.7,88.3,-1.0,-1.0,1.0
3346,1,427.9,224.9,-1.0,-1.0,1.0
3346,2,232.6,71.0,-1.0,-1.0,1.0
3346,3,185.2,393.2,-1.0,-1.0,1.0
3346,4,119.6,130.8,-1.0,-1.0,1.0
3346,5,243.7,88.3,-1.0,-1.0,1.0
3347,1,427.4,224.1,-1.0,-1.0,1.0
3347,2,232.4,71.0,-1.0,-1.0,1.0
3347,3,185.1,393.1,-1.0,-1.0,1.0
3347,4,119.4,131.1,-1.0,-1.0,1.0
3347,5,243.7,88.3,-1.0,-1.0,1.0
3348,1,427.3,222.6,-1.0,-1.0,1.0
3348,2,231.7,71.2,-1.0,-1.0,1.0
3348,3,185.2,393.3,-1.0,-1.0,1.0
3348,4,119.2,131.6,-1.0,-1.0,1.0
3348,5,243.6,88.4,-1.0,-1.0,1.0
3349,1,427.1,220.9,-1.0,-1.0,1.0
3349,2,231.3,71.3,-1.0,-1.0,1.0
3349,3,185.1,393.3,-1.0,-1.0,1.0
3349,4,119.0,132.0,-1.0,-1.0,1.0
3349,5,243.7,88.3,-1.0,-1.0,1.0
3350,1,426.9,219.3,-1.0,-1.0,1.0
3350,2,231.1,71.4,-1.0,-1.0,1.0
3350,3,185.0,393.3,-1.0,-1.0,1.0
3350,4,118.9,132.4,-1.0,-1.0,1.0
3350,5,243.8,88.2,-1.0,-1.0,1.0
3351,1,426.8,218.3,-1.0,-1.0,1.0
3351,2,231.0,71.5,-1.0,-1.0,1.0
3351,3,185.1,393.3,-1.0,-1.0,1.0
3351,4,118.7,133.0,-1.0,-1.0,1.0
3351,5,243.8,88.4,-1.0,-1.0,1.0
3352,1,426.7,217.0,-1.0,-1.0,1.0
3352,2,231.0,71.6,-1.0,-1.0,1.0
3352,3,185.1,393.3,-1.0,-1.0,1.0
3352,4,118.5,133.3,-1.0,-1.0,1.0
3352,5,243.7,88.5,-1.0,-1.0,1.0
3353,1,426.4,215.2,-1.0,-1.0,1.0
3353,2,231.0,71.6,-1.0,-1.0,1.0
3353,3,185.0,393.2,-1.0,-1.0,1.0
3353,4,118.6,133.6,-1.0,-1.0,1.0
3353,5,243.8,88.3,-1.0,-1.0,1.0
3354,1,425.8,213.2,-1.0,-1.0,1.0
3354,2,231.6,71.2,-1.0,-1.0,1.0
3354,3,185.0,393.2,-1.0,-1.0,1.0
3354,4,118.5,134.0,-1.0,-1.0,1.0
3354,5,243.8,88.2,-1.0,-1.0,1.0
3355,1,425.5,211.9,-1.0,-1.0,1.0
3355,2,232.1,71.1,-1.0,-1.0,1.0
3355,3,185.1,393.2,-1.0,-1.0,1.0
3355,4,118.8,133.3,-1.0,-1.0,1.0
3355,5,243.9,88.2,-1.0,-1.0,1.0
3356,1,425.3,210.6,-1.0,-1.0,1.0
3356,2,231.9,70.9,-1.0,-1.0,1.0
3356,3,185.1,393.2,-1.0,-1.0,1.0
3356,4,118.5,134.3,-1.0,-1.0,1.0
3356,5,243.9,88.2,-1.0,-1.0,1.0
3357,1,424.8,209.5,-1.0,-1.0,1.0
3357,2,231.8,70.8,-1.0,-1.0,1.0
3357,3,185.0,393.2,-1.0,-1.0,1.0
3357,4,118.6,134.3,-1.0,-1.0,1.0
3357,5,244.0,88.2,-1.0,-1.0,1.0
3358,1,424.6,208.5,-1.0,-1.0,1.0
3358,2,231.6,70.5,-1.0,-1.0,1.0
3358,3,185.0,393.2,-1.0,-1.0,1.0
3358,4,118.7,133.9,-1.0,-1.0,1.0
3358,5,244.0,88.2,-1.0,-1.0,1.0
3359,1,424.8,207.6,-1.0,-1.0,1.0
3359,2,231.0,70.6,-1.0,-1.0,1.0
3359,3,185.0,393.3,-1.0,-1.0,1.0
3359,4,118.5,134.5,-1.0,-1.0,1.0
3359,5,243.9,88.4,-1.0,-1.0,1.0
3360,1,425.1,206.9,-1.0,-1.0,1.0
3360,2,230.0,70.7,-1.0,-1.0,1.0
3360,3,185.1,393.4,-1.0,-1.0,1.0
3360,4,118.5,134.4,-1.0,-1.0,1.0
3360,5,244.3,88.3,-1.0,-1.0,1.0
3361,1,425.0,205.9,-1.0,-1.0,1.0
3361,2,229.4,70.9,-1.0,-1.0,1.0
3361,3,185.2,393.3,-1.0,-1.0,1.0
3361,4,118.5,134.6,-1.0,-1.0,1.0
3361,5,244.2,88.3,-1.0,-1.0,1.0
3362,1,425.1,204.7,-1.0,-1.0,1.0
3362,2,228.8,71.0,-1.0,-1.0,1.0
3362,3,185.1,393.2,-1.0,-1.0,1.0
3362,4,118.7,134.6,-1.0,-1.0,1.0
3362,5,244.4,88.3,-1.0,-1.0,1.0
3363,1,425.1,204.5,-1.0,-1.0,1.0
3363,2,227.8,71.4,-1.0,-1.0,1.0
3363,3,185.2,393.1,-1.0,-1.0,1.0
3363,4,118.3,135.2,-1.0,-1.0,1.0
3363,5,244.8,88.3,-1.0,-1.0,1.0
3364,1,425.1,203.8,-1.0,-1.0,1.0
3364,2,227.5,71.5,-1.0,-1.0,1.0
3364,3,185.2,393.2,-1.0,-1.0,1.0
3364,4,117.8,136.2,-1.0,-1.0,1.0
3364,5,245.7,87.9,-1.0,-1.0,1.0
3365,1,425.6,203.8,-1.0,-1.0,1.0
3365,2,226.7,71.8,-1.0,-1.0,1.0
3365,3,185.1,393.2,-1.0,-1.0,1.0
3365,4,117.5,136.9,-1.0,-1.0,1.0
3365,5,245.7,88.1,-1.0,-1.0,1.0
3366,1,425.9,203.3,-1.0,-1.0,1.0
3366,2,226.1,72.1,-1.0,-1.0,1.0
3366,3,185.1,393.3,-1.0,-1.0,1.0
3366,4,117.4,137.3,-1.0,-1.0,1.0
3366,5,246.1,88.1,-1.0,-1.0,1.0
3367,1,426.3,203.0,-1.0,-1.0,1.0
3367,2,225.2,72.3,-1.0,-1.0,1.0
3367,3,185.2,393.2,-1.0,-1.0,1.0
3367,4,116.9,138.3,-1.0,-1.0,1.0
3367,5,246.3,88.1,-1.0,-1.0,1.0
3368,1,426.5,203.3,-1.0,-1.0,1.0
3368,2,225.0,72.1,-1.0,-1.0,1.0
3368,3,185.3,393.4,-1.0,-1.0,1.0
3368,4,116.7,138.9,-1.0,-1.0,1.0
3368,5,246.1,88.2,-1.0,-1.0,1.0
3369,1,426.6,203.3,-1.0,-1.0,1.0
3369,2,224.7,72.1,-1.0,-1.0,1.0
3369,3,185.1,393.1,-1.0,-1.0,1.0
3369,4,116.9,140.1,-1.0,-1.0,1.0
3369,5,246.1,88.3,-1.0,-1.0,1.0
3370,1,426.5,203.3,-1.0,-1.0,1.0
3370,2,224.7,72.0,-1.0,-1.0,1.0
3370,3,185.1,393.3,-1.0,-1.0,1.0
3370,4,117.5,141.0,-1.0,-1.0,1.0
3370,5,246.4,88.2,-1.0,-1.0,1.0
3371,1,426.2,203.3,-1.0,-1.0,1.0
3371,2,224.3,71.9,-1.0,-1.0,1.0
3371,3,185.2,393.2,-1.0,-1.0,1.0
3371,4,118.4,142.6,-1.0,-1.0,1.0
3371,5,246.5,88.3,-1.0,-1.0,1.0
3372,1,426.3,203.0,-1.0,-1.0,1.0
3372,2,223.9,71.9,-1.0,-1.0,1.0
3372,3,185.3,393.2,-1.0,-1.0,1.0
3372,4,119.0,143.4,-1.0,-1.0,1.0
3372,5,247.0,88.3,-1.0,-1.0,1.0
3373,1,426.0,203.1,-1.0,-1.0,1.0
3373,2,223.6,71.9,-1.0,-1.0,1.0
3373,3,185.3,393.3,-1.0,-1.0,1.0
3373,4,118.9,143.5,-1.0,-1.0,1.0
3373,5,247.1,88.4,-1.0,-1.0,1.0
3374,1,425.8,202.6,-1.0,-1.0,1.0
3374,2,223.2,71.9,-1.0,-1.0,1.0
3374,3,185.2,393.3,-1.0,-1.0,1.0
3374,4,119.5,144.3,-1.0,-1.0,1.0
3374,5,247.1,88.2,-1.0,-1.0,1.0
3375,1,425.8,202.0,-1.0,-1.0,1.0
3375,2,222.5,71.9,-1.0,-1.0,1.0
3375,3,185.2,393.3,-1.0,-1.0,1.0
3375,4,120.1,144.8,-1.0,-1.0,1.0
3375,5,247.4,88.3,-1.0,-1.0,1.0
3376,1,425.6,201.8,-1.0,-1.0,1.0
3376,2,221.8,71.9,-1.0,-1.0,1.0
3376,3,185.3,393.1,-1.0,-1.0,1.0
3376,4,120.2,145.3,-1.0,-1.0,1.0
3376,5,247.6,88.2,-1.0,-1.0,1.0
3377,1,425.1,201.7,-1.0,-1.0,1.0
3377,2,221.4,71.9,-1.0,-1.0,1.0
3377,3,185.0,393.5,-1.0,-1.0,1.0
3377,4,120.6,146.0,-1.0,-1.0,1.0
3377,5,247.9,88.0,-1.0,-1.0,1.0
3378,1,425.0,201.6,-1.0,-1.0,1.0
3378,2,220.8,72.1,-1.0,-1.0,1.0
3378,3,185.0,393.3,-1.0,-1.0,1.0
3378,4,121.4,146.0,-1.0,-1.0,1.0
3378,5,248.2,87.8,-1.0,-1.0,1.0
3379,1,424.9,200.9,-1.0,-1.0,1.0
3379,2,220.1,72.2,-1.0,-1.0,1.0
3379,3,184.9,393.3,-1.0,-1.0,1.0
3379,4,122.1,146.1,-1.0,-1.0,1.0
3379,5,248.6,87.5,-1.0,-1.0,1.0
3380,1,424.5,200.5,-1.0,-1.0,1.0
3380,2,219.8,72.4,-1.0,-1.0,1.0
3380,3,185.1,393.2,-1.0,-1.0,1.0
3380,4,122.7,146.3,-1.0,-1.0,1.0
3380,5,248.9,87.3,-1.0,-1.0,1.0
3381,1,424.3,199.6,-1.0,-1.0,1.0
3381,2,219.3,72.4,-1.0,-1.0,1.0
3381,3,185.3,393.2,-1.0,-1.0,1.0
3381,4,123.3,146.8,-1.0,-1.0,1.0
3381,5,248.9,87.6,-1.0,-1.0,1.0
3382,1,423.7,199.0,-1.0,-1.0,1.0
3382,2,219.1,72.5,-1.0,-1.0,1.0
3382,3,185.3,393.2,-1.0,-1.0,1.0
3382,4,124.4,147.6,-1.0,-1.0,1.0
3382,5,249.3,87.2,-1.0,-1.0,1.0
3383,1,423.2,198.5,-1.0,-1.0,1.0
3383,2,218.7,72.6,-1.0,-1.0,1.0
3383,3,184.9,393.3,-1.0,-1.0,1.0
3383,4,125.1,147.7,-1.0,-1.0,1.0
3383,5,249.6,87.1,-1.0,-1.0,1.0
3384,1,422.7,198.0,-1.0,-1.0,1.0
3384,2,218.3,72.5,-1.0,-1.0,1.0
3384,3,185.2,393.5,-1.0,-1.0,1.0
3384,4,125.5,147.7,-1.0,-1.0,1.0
3384,5,249.7,87.1,-1.0,-1.0,1.0
3385,1,422.5,196.9,-1.0,-1.0,1.0
3385,2,217.3,72.7,-1.0,-1.0,1.0
3385,3,185.2,393.3,-1.0,-1.0,1.0
3385,4,125.9,148.1,-1.0,-1.0,1.0
3385,5,250.3,86.8,-1.0,-1.0,1.0
3386,1,422.3,196.6,-1.0,-1.0,1.0
3386,2,216.6,72.8,-1.0,-1.0,1.0
3386,3,185.2,393.4,-1.0,-1.0,1.0
3386,4,126.3,148.4,-1.0,-1.0,1.0
3386,5,250.5,86.7,-1.0,-1.0,1.0
3387,1,422.0,196.2,-1.0,-1.0,1.0
3387,2,216.1,73.4,-1.0,-1.0,1.0
3387,3,185.2,393.5,-1.0,-1.0,1.0
3387,4,126.6,148.4,-1.0,-1.0,1.0
3387,5,250.8,86.5,-1.0,-1.0,1.0
3388,1,421.5,195.5,-1.0,-1.0,1.0
3388,2,215.7,73.7,-1.0,-1.0,1.0
3388,3,185.2,393.4,-1.0,-1.0,1.0
3388,4,126.9,148.6,-1.0,-1.0,1.0
3388,5,251.1,86.3,-1.0,-1.0,1.0
3389,1,421.3,195.1,-1.0,-1.0,1.0
3389,2,215.0,73.7,-1.0,-1.0,1.0
3389,3,185.2,393.1,-1.0,-1.0,1.0
3389,4,127.3,148.7,-1.0,-1.0,1.0
3389,5,251.7,86.2,-1.0,-1.0,1.0
3390,1,421.3,194.1,-1.0,-1.0,1.0
3390,2,214.1,73.8,-1.0,-1.0,1.0
3390,3,185.1,393.2,-1.0,-1.0,1.0
3390,4,128.1,149.3,-1.0,-1.0,1.0
3390,5,252.1,85.8,-1.0,-1.0,1.0
3391,1,420.9,193.4,-1.0,-1.0,1.0
3391,2,213.5,74.0,-1.0,-1.0,1.0
3391,3,185.2,393.2,-1.0,-1.0,1.0
3391,4,128.5,149.6,-1.0,-1.0,1.0
3391,5,252.5,85.6,-1.0,-1.0,1.0
3392,1,420.8,192.5,-1.0,-1.0,1.0
3392,2,212.8,74.0,-1.0,-1.0,1.0
3392,3,185.2,393.2,-1.0,-1.0,1.0
3392,4,128.8,149.7,-1.0,-1.0,1.0
3392,5,252.7,85.5,-1.0,-1.0,1.0
3393,1,420.6,191.4,-1.0,-1.0,1.0
3393,2,212.5,74.2,-1.0,-1.0,1.0
3393,3,185.2,393.2,-1.0,-1.0,1.0
3393,4,129.4,149.7,-1.0,-1.0,1.0
3393,5,252.9,85.4,-1.0,-1.0,1.0
3394,1,420.0,190.4,-1.0,-1.0,1.0
3394,2,212.2,74.2,-1.0,-1.0,1.0
3394,3,185.0,393.4,-1.0,-1.0,1.0
3394,4,129.7,149.8,-1.0,-1.0,1.0
3394,5,253.3,85.1,-1.0,-1.0,1.0
3395,1,419.5,189.3,-1.0,-1.0,1.0
3395,2,211.7,74.3,-1.0,-1.0,1.0
3395,3,185.0,393.4,-1.0,-1.0,1.0
3395,4,130.3,150.6,-1.0,-1.0,1.0
3395,5,254.0,84.7,-1.0,-1.0,1.0
3396,1,418.6,188.5,-1.0,-1.0,1.0
3396,2,211.2,74.6,-1.0,-1.0,1.0
3396,3,185.2,393.2,-1.0,-1.0,1.0
3396,4,131.5,150.8,-1.0,-1.0,1.0
3396,5,254.1,84.6,-1.0,-1.0,1.0
3397,1,418.1,187.0,-1.0,-1.0,1.0
3397,2,210.7,74.9,-1.0,-1.0,1.0
3397,3,185.1,393.5,-1.0,-1.0,1.0
3397,4,132.5,151.1,-1.0,-1.0,1.0
3397,5,254.6,84.3,-1.0,-1.0,1.0
3398,1,417.8,185.8,-1.0,-1.0,1.0
3398,2,210.2,74.9,-1.0,-1.0,1.0
3398,3,185.4,393.1,-1.0,-1.0,1.0
3398,4,133.4,151.0,-1.0,-1.0,1.0
3398,5,254.9,84.3,-1.0,-1.0,1.0
3399,1,417.5,185.3,-1.0,-1.0,1.0
3399,2,209.5,74.9,-1.0,-1.0,1.0
3399,3,185.1,393.4,-1.0,-1.0,1.0
3399,4,134.8,151.5,-1.0,-1.0,1.0
3399,5,255.2,84.2,-1.0,-1.0,1.0
3400,1,417.0,184.6,-1.0,-1.0,1.0
3400,2,208.9,74.9,-1.0,-1.0,1.0
3400,3,185.1,393.3,-1.0,-1.0,1.0
3400,4,135.6,151.9,-1.0,-1.0,1.0
3400,5,255.5,84.0,-1.0,-1.0,1.0
3401,1,416.6,183.5,-1.0,-1.0,1.0
3401,2,208.4,75.0,-1.0,-1.0,1.0
3401,3,185.1,393.3,-1.0,-1.0,1.0
3401,4,136.0,152.0,-1.0,-1.0,1.0
3401,5,255.5,84.0,-1.0,-1.0,1.0
3402,1,416.2,181.9,-1.0,-1.0,1.0
3402,2,207.6,75.0,-1.0,-1.0,1.0
3402,3,185.1,393.2,-1.0,-1.0,1.0
3402,4,136.7,152.2,-1.0,-1.0,1.0
3402,5,255.8,83.7,-1.0,-1.0,1.0
3403,1,415.8,180.3,-1.0,-1.0,1.0
3403,2,207.1,75.1,-1.0,-1.0,1.0
3403,3,185.1,393.3,-1.0,-1.0,1.0
3403,4,137.8,152.2,-1.0,-1.0,1.0
3403,5,256.1,83.7,-1.0,-1.0,1.0
3404,1,415.3,179.0,-1.0,-1.0,1.0
3404,2,206.5,75.1,-1.0,-1.0,1.0
3404,3,185.0,393.4,-1.0,-1.0,1.0
3404,4,138.6,152.2,-1.0,-1.0,1.0
3404,5,256.4,83.5,-1.0,-1.0,1.0
3405,1,414.9,177.8,-1.0,-1.0,1.0
3405,2,206.2,75.1,-1.0,-1.0,1.0
3405,3,185.1,393.1,-1.0,-1.0,1.0
3405,4,139.4,152.3,-1.0,-1.0,1.0
3405,5,256.8,83.0,-1.0,-1.0,1.0
3406,1,414.6,177.4,-1.0,-1.0,1.0
3406,2,205.8,75.0,-1.0,-1.0,1.0
3406,3,185.1,393.1,-1.0,-1.0,1.0
3406,4,140.6,152.4,-1.0,-1.0,1.0
3406,5,256.9,82.8,-1.0,-1.0,1.0
3407,1,414.4,176.7,-1.0,-1.0,1.0
3407,2,205.9,74.9,-1.0,-1.0,1.0
3407,3,185.2,393.2,-1.0,-1.0,1.0
3407,4,141.3,152.2,-1.0,-1.0,1.0
3407,5,257.4,82.5,-1.0,-1.0,1.0
3408,1,414.0,175.5,-1.0,-1.0,1.0
3408,2,205.6,74.9,-1.0,-1.0,1.0
3408,3,185.1,393.2,-1.0,-1.0,1.0
3408,4,142.5,152.5,-1.0,-1.0,1.0
3408,5,257.9,82.1,-1.0,-1.0,1.0
3409,1,413.7,174.3,-1.0,-1.0,1.0
3409,2,205.4,75.1,-1.0,-1.0,1.0
3409,3,185.1,393.2,-1.0,-1.0,1.0
3409,4,142.7,151.9,-1.0,-1.0,1.0
3409,5,258.7,81.7,-1.0,-1.0,1.0
3410,1,413.4,173.3,-1.0,-1.0,1.0
3410,2,205.0,75.1,-1.0,-1.0,1.0
3410,3,185.0,393.3,-1.0,-1.0,1.0
3410,4,143.7,151.8,-1.0,-1.0,1.0
3410,5,259.1,81.3,-1.0,-1.0,1.0
3411,1,413.3,172.5,-1.0,-1.0,1.0
3411,2,204.7,75.0,-1.0,-1.0,1.0
3411,3,185.0,393.4,-1.0,-1.0,1.0
3411,4,145.2,152.4,-1.0,-1.0,1.0
3411,5,259.7,80.9,-1.0,-1.0,1.0
3412,1,412.9,172.2,-1.0,-1.0,1.0
3412,2,204.4,75.1,-1.0,-1.0,1.0
3412,3,185.0,393.1,-1.0,-1.0,1.0
3412,4,146.0,152.6,-1.0,-1.0,1.0
3412,5,260.5,80.5,-1.0,-1.0,1.0
3413,1,412.5,171.4,-1.0,-1.0,1.0
3413,2,204.0,75.2,-1.0,-1.0,1.0
3413,3,185.0,393.4,-1.0,-1.0,1.0
3413,4,147.2,153.1,-1.0,-1.0,1.0
3413,5,260.6,80.6,-1.0,-1.0,1.0
3414,1,412.0,170.8,-1.0,-1.0,1.0
3414,2,203.6,75.4,-1.0,-1.0,1.0
3414,3,185.0,393.4,-1.0,-1.0,1.0
3414,4,148.4,153.4,-1.0,-1.0,1.0
3414,5,260.9,80.2,-1.0,-1.0,1.0
3415,1,411.6,170.0,-1.0,-1.0,1.0
3415,2,203.4,75.5,-1.0,-1.0,1.0
3415,3,185.1,393.3,-1.0,-1.0,1.0
3415,4,149.0,153.2,-1.0,-1.0,1.0
3415,5,261.6,79.8,-1.0,-1.0,1.0
3416,1,411.0,169.5,-1.0,-1.0,1.0
3416,2,203.2,75.5,-1.0,-1.0,1.0
3416,3,185.0,393.3,-1.0,-1.0,1.0
3416,4,149.9,153.5,-1.0,-1.0,1.0
3416,5,261.8,79.5,-1.0,-1.0,1.0
3417,1,410.5,168.4,-1.0,-1.0,1.0
3417,2,203.1,75.7,-1.0,-1.0,1.0
3417,3,185.1,393.3,-1.0,-1.0,1.0
3417,4,151.0,153.9,-1.0,-1.0,1.0
3417,5,262.0,79.3,-1.0,-1.0,1.0
3418,1,410.1,167.7,-1.0,-1.0,1.0
3418,2,202.9,75.7,-1.0,-1.0,1.0
3418,3,185.1,393.4,-1.0,-1.0,1.0
3418,4,151.9,154.0,-1.0,-1.0,1.0
3418,5,262.1,79.2,-1.0,-1.0,1.0
3419,1,409.5,166.6,-1.0,-1.0,1.0
3419,2,202.8,75.9,-1.0,-1.0,1.0
3419,3,185.0,393.2,-1.0,-1.0,1.0
3419,4,152.7,155.0,-1.0,-1.0,1.0
3419,5,262.5,78.9,-1.0,-1.0,1.0
3420,1,408.8,165.5,-1.0,-1.0,1.0
3420,2,202.6,76.1,-1.0,-1.0,1.0
3420,3,185.1,393.2,-1.0,-1.0,1.0
3420,4,153.8,154.2,-1.0,-1.0,1.0
3420,5,262.7,78.9,-1.0,-1.0,1.0
3421,1,408.2,164.4,-1.0,-1.0,1.0
3421,2,202.3,76.4,-1.0,-1.0,1.0
3421,3,185.1,393.2,-1.0,-1.0,1.0
3421,4,154.7,154.7,-1.0,-1.0,1.0
3421,5,263.1,78.8,-1.0,-1.0,1.0
3422,1,407.3,163.2,-1.0,-1.0,1.0
3422,2,201.9,76.5,-1.0,-1.0,1.0
3422,3,185.1,393.3,-1.0,-1.0,1.0
3422,4,155.8,155.1,-1.0,-1.0,1.0
3422,5,263.5,78.7,-1.0,-1.0,1.0
3423,1,406.6,162.1,-1.0,-1.0,1.0
3423,2,201.8,76.6,-1.0,-1.0,1.0
3423,3,185.1,393.3,-1.0,-1.0,1.0
3423,4,156.7,155.4,-1.0,-1.0,1.0
3423,5,263.5,78.6,-1.0,-1.0,1.0
3424,1,406.2,161.2,-1.0,-1.0,1.0
3424,2,201.5,76.9,-1.0,-1.0,1.0
3424,3,185.1,393.3,-1.0,-1.0,1.0
3424,4,158.5,156.1,-1.0,-1.0,1.0
3424,5,263.8,78.6,-1.0,-1.0,1.0
3425,1,405.5,160.5,-1.0,-1.0,1.0
3425,2,201.5,77.0,-1.0,-1.0,1.0
3425,3,185.0,393.2,-1.0,-1.0,1.0
3425,4,159.1,156.6,-1.0,-1.0,1.0
3425,5,263.9,78.5,-1.0,-1.0,1.0
3426,1,404.8,159.4,-1.0,-1.0,1.0
3426,2,201.5,77.0,-1.0,-1.0,1.0
3426,3,185.0,393.2,-1.0,-1.0,1.0
3426,4,160.0,155.8,-1.0,-1.0,1.0
3426,5,264.3,78.4,-1.0,-1.0,1.0
3427,1,403.8,158.3,-1.0,-1.0,1.0
3427,2,201.4,77.1,-1.0,-1.0,1.0
3427,3,185.3,393.1,-1.0,-1.0,1.0
3427,4,160.9,155.9,-1.0,-1.0,1.0
3427,5,264.4,78.4,-1.0,-1.0,1.0
3428,1,403.0,157.1,-1.0,-1.0,1.0
3428,2,201.2,77.4,-1.0,-1.0,1.0
3428,3,185.1,393.2,-1.0,-1.0,1.0
3428,4,162.0,156.4,-1.0,-1.0,1.0
3428,5,264.7,78.3,-1.0,-1.0,1.0
3429,1,402.3,156.2,-1.0,-1.0,1.0
3429,2,200.9,77.6,-1.0,-1.0,1.0
3429,3,185.1,393.2,-1.0,-1.0,1.0
3429,4,162.7,157.2,-1.0,-1.0,1.0
3429,5,265.4,78.0,-1.0,-1.0,1.0
3430,1,401.4,155.3,-1.0,-1.0,1.0
3430,2,200.7,77.8,-1.0,-1.0,1.0
3430,3,185.2,393.3,-1.0,-1.0,1.0
3430,4,163.8,156.7,-1.0,-1.0,1.0
3430,5,265.8,77.8,-1.0,-1.0,1.0
3431,1,400.5,154.0,-1.0,-1.0,1.0
3431,2,200.6,77.9,-1.0,-1.0,1.0
3431,3,185.0,393.2,-1.0,-1.0,1.0
3431,4,164.2,156.9,-1.0,-1.0,1.0
3431,5,266.1,77.8,-1.0,-1.0,1.0
3432,1,399.6,153.3,-1.0,-1.0,1.0
3432,2,200.4,78.1,-1.0,-1.0,1.0
3432,3,185.0,393.2,-1.0,-1.0,1.0
3432,4,164.6,156.5,-1.0,-1.0,1.0
3432,5,266.4,77.8,-1.0,-1.0,1.0
3433,1,398.8,152.5,-1.0,-1.0,1.0
3433,2,199.7,78.3,-1.0,-1.0,1.0
3433,3,185.0,393.5,-1.0,-1.0,1.0
3433,4,165.1,156.6,-1.0,-1.0,1.0
3433,5,266.4,77.8,-1.0,-1.0,1.0
3434,1,397.6,151.1,-1.0,-1.0,1.0
3434,2,199.2,78.6,-1.0,-1.0,1.0
3434,3,185.0,393.3,-1.0,-1.0,1.0
3434,4,165.6,156.9,-1.0,-1.0,1.0
3434,5,266.5,77.9,-1.0,-1.0,1.0
3435,1,397.0,149.6,-1.0,-1.0,1.0
3435,2,198.9,78.9,-1.0,-1.0,1.0
3435,3,185.1,393.3,-1.0,-1.0,1.0
3435,4,166.5,157.2,-1.0,-1.0,1.0
3435,5,266.9,78.1,-1.0,-1.0,1.0
3436,1,396.8,148.9,-1.0,-1.0,1.0
3436,2,198.4,79.2,-1.0,-1.0,1.0
3436,3,185.1,393.2,-1.0,-1.0,1.0
3436,4,167.4,157.3,-1.0,-1.0,1.0
3436,5,267.3,78.0,-1.0,-1.0,1.0
3437,1,396.3,148.0,-1.0,-1.0,1.0
3437,2,197.7,79.5,-1.0,-1.0,1.0
3437,3,185.1,393.0,-1.0,-1.0,1.0
3437,4,168.3,157.4,-1.0,-1.0,1.0
3437,5,267.7,78.0,-1.0,-1.0,1.0
3438,1,396.0,147.3,-1.0,-1.0,1.0
3438,2,197.5,79.7,-1.0,-1.0,1.0
3438,3,185.1,393.2,-1.0,-1.0,1.0
3438,4,168.9,157.6,-1.0,-1.0,1.0
3438,5,267.9,78.3,-1.0,-1.0,1.0
3439,1,395.0,145.9,-1.0,-1.0,1.0
3439,2,196.5,80.0,-1.0,-1.0,1.0
3439,3,185.0,393.2,-1.0,-1.0,1.0
3439,4,169.4,157.6,-1.0,-1.0,1.0
3439,5,268.2,78.3,-1.0,-1.0,1.0
3440,1,394.2,144.8,-1.0,-1.0,1.0
3440,2,195.9,80.2,-1.0,-1.0,1.0
3440,3,185.2,393.2,-1.0,-1.0,1.0
3440,4,169.3,157.7,-1.0,-1.0,1.0
3440,5,268.8,78.3,-1.0,-1.0,1.0
