frame,id,keypoint,y,x,confidence
5058,3,1,-1.0,-1.0,-1.0
5058,4,0,-1.0,-1.0,-1.0
5058,4,1,-1.0,-1.0,-1.0
5058,5,0,-1.0,-1.0,-1.0
5058,5,1,-1.0,-1.0,-1.0
5059,1,0,-1.0,-1.0,-1.0
5059,1,1,-1.0,-1.0,-1.0
5059,2,0,-1.0,-1.0,-1.0
5059,2,1,-1.0,-1.0,-1.0
5059,3,0,-1.0,-1.0,-1.0
5059,3,1,-1.0,-1.0,-1.0
5059,4,0,-1.0,-1.0,-1.0
5059,4,1,-1.0,-1.0,-1.0
5059,5,0,-1.0,-1.0,-1.0
5059,5,1,-1.0,-1.0,-1.0
5060,1,0,-1.0,-1.0,-1.0
5060,1,1,-1.0,-1.0,-1.0
5060,2,0,-1.0,-1.0,-1.0
5060,2,1,-1.0,-1.0,-1.0
5060,3,0,-1.0,-1.0,-1.0
5060,3,1,-1.0,-1.0,-1.0
5060,4,0,-1.0,-1.0,-1.0
5060,4,1,-1.0,-1.0,-1.0
5060,5,0,-1.0,-1.0,-1.0
5060,5,1,-1.0,-1.0,-1.0
5061,1,0,-1.0,-1.0,-1.0
5061,1,1,-1.0,-1.0,-1.0
5061,2,0,-1.0,-1.0,-1.0
5061,2,1,-1.0,-1.0,-1.0
5061,3,0,-1.0,-1.0,-1.0
5061,3,1,-1.0,-1.0,-1.0
5061,4,0,-1.0,-1.0,-1.0
5061,4,1,-1.0,-1.0,-1.0
5061,5,0,-1.0,-1.0,-1.0
5061,5,1,-1.0,-1.0,-1.0
5062,1,0,-1.0,-1.0,-1.0
5062,1,1,-1.0,-1.0,-1.0
5062,2,0,-1.0,-1.0,-1.0
5062,2,1,-1.0,-1.0,-1.0
5062,3,0,-1.0,-1.0,-1.0
5062,3,1,-1.0,-1.0,-1.0
5062,4,0,-1.0,-1.0,-1.0
5062,4,1,-1.0,-1.0,-1.0
5062,5,0,-1.0,-1.0,-1.0
5062,5,1,-1.0,-1.0,-1.0
5063,1,0,-1.0,-1.0,-1.0
5063,1,1,-1.0,-1.0,-1.0
5063,2,0,-1.0,-1.0,-1.0
5063,2,1,-1.0,-1.0,-1.0
5063,3,0,-1.0,-1.0,-1.0
5063,3,1,-1.0,-1.0,-1.0
5063,4,0,-1.0,-1.0,-1.0
5063,4,1,-1.0,-1.0,-1.0
5063,5,0,-1.0,-1.0,-1.0
5063,5,1,-1.0,-1.0,-1.0
5064,1,0,-1.0,-1.0,-1.0
5064,1,1,-1.0,-1.0,-1.0
5064,2,0,-1.0,-1.0,-1.0
5064,2,1,-1.0,-1.0,-1.0
5064,3,0,-1.0,-1.0,-1.0
5064,3,1,-1.0,-1.0,-1.0
5064,4,0,-1.0,-1.0,-1.0
5064,4,1,-1.0,-1.0,-1.0
5064,5,0,-1.0,-1.0,-1.0
5064,5,1,-1.0,-1.0,-1.0
5065,1,0,-1.0,-1.0,-1.0
5065,1,1,-1.0,-1.0,-1.0
5065,2,0,-1.0,-1.0,-1.0
5065,2,1,-1.0,-1.0,-1.0
5065,3,0,-1.0,-1.0,-1.0
5065,3,1,-1.0,-1.0,-1.0
5065,4,0,-1.0,-1.0,-1.0
5065,4,1,-1.0,-1.0,-1.0
5065,5,0,-1.0,-1.0,-1.0
5065,5,1,-1.0,-1.0,-1.0
5066,1,0,-1.0,-1.0,-1.0
5066,1,1,-1.0,-1.0,-1.0
5066,2,0,-1.0,-1.0,-1.0
5066,2,1,-1.0,-1.0,-1.0
5066,3,0,-1.0,-1.0,-1.0
5066,3,1,-1.0,-1.0,-1.0
5066,4,0,-1.0,-1.0,-1.0
5066,4,1,-1.0,-1.0,-1.0
5066,5,0,-1.0,-1.0,-1.0
5066,5,1,-1.0,-1.0,-1.0
5067,1,0,-1.0,-1.0,-1.0
5067,1,1,-1.0,-1.0,-1.0
5067,2,0,-1.0,-1.0,-1.0
5067,2,1,-1.0,-1.0,-1.0
5067,3,0,-1.0,-1.0,-1.0
5067,3,1,-1.0,-1.0,-1.0
5067,4,0,-1.0,-1.0,-1.0
5067,4,1,-1.0,-1.0,-1.0
5067,5,0,-1.0,-1.0,-1.0
5067,5,1,-1.0,-1.0,-1.0
5068,1,0,-1.0,-1.0,-1.0
5068,1,1,-1.0,-1.0,-1.0
5068,2,0,-1.0,-1.0,-1.0
5068,2,1,-1.0,-1.0,-1.0
5068,3,0,-1.0,-1.0,-1.0
5068,3,1,-1.0,-1.0,-1.0
5068,4,0,-1.0,-1.0,-1.0
5068,4,1,-1.0,-1.0,-1.0
5068,5,0,-1.0,-1.0,-1.0
5068,5,1,-1.0,-1.0,-1.0
5069,1,0,-1.0,-1.0,-1.0
5069,1,1,-1.0,-1.0,-1.0
5069,2,0,-1.0,-1.0,-1.0
5069,2,1,-1.0,-1.0,-1.0
5069,3,0,-1.0,-1.0,-1.0
5069,3,1,-1.0,-1.0,-1.0
5069,4,0,-1.0,-1.0,-1.0
5069,4,1,-1.0,-1.0,-1.0
5069,5,0,-1.0,-1.0,-1.0
5069,5,1,-1.0,-1.0,-1.0
5070,1,0,-1.0,-1.0,-1.0
5070,1,1,-1.0,-1.0,-1.0
5070,2,0,-1.0,-1.0,-1.0
5070,2,1,-1.0,-1.0,-1.0
5070,3,0,-1.0,-1.0,-1.0
5070,3,1,-1.0,-1.0,-1.0
5070,4,0,-1.0,-1.0,-1.0
5070,4,1,-1.0,-1.0,-1.0
5070,5,0,-1.0,-1.0,-1.0
5070,5,1,-1.0,-1.0,-1.0
5071,1,0,-1.0,-1.0,-1.0
5071,1,1,-1.0,-1.0,-1.0
5071,2,0,-1.0,-1.0,-1.0
5071,2,1,-1.0,-1.0,-1.0
5071,3,0,-1.0,-1.0,-1.0
5071,3,1,-1.0,-1.0,-1.0
5071,4,0,-1.0,-1.0,-1.0
5071,4,1,-1.0,-1.0,-1.0
5071,5,0,-1.0,-1.0,-1.0
5071,5,1,-1.0,-1.0,-1.0
5072,1,0,-1.0,-1.0,-1.0
5072,1,1,-1.0,-1.0,-1.0
5072,2,0,-1.0,-1.0,-1.0
5072,2,1,-1.0,-1.0,-1.0
5072,3,0,-1.0,-1.0,-1.0
5072,3,1,-1.0,-1.0,-1.0
5072,4,0,-1.0,-1.0,-1.0
5072,4,1,-1.0,-1.0,-1.0
5072,5,0,-1.0,-1.0,-1.0
5072,5,1,-1.0,-1.0,-1.0
5073,1,0,-1.0,-1.0,-1.0
5073,1,1,-1.0,-1.0,-1.0
5073,2,0,-1.0,-1.0,-1.0
5073,2,1,-1.0,-1.0,-1.0
5073,3,0,-1.0,-1.0,-1.0
5073,3,1,-1.0,-1.0,-1.0
5073,4,0,-1.0,-1.0,-1.0
5073,4,1,-1.0,-1.0,-1.0
5073,5,0,-1.0,-1.0,-1.0
5073,5,1,-1.0,-1.0,-1.0
5074,1,0,-1.0,-1.0,-1.0
5074,1,1,-1.0,-1.0,-1.0
5074,2,0,-1.0,-1.0,-1.0
5074,2,1,-1.0,-1.0,-1.0
5074,3,0,-1.0,-1.0,-1.0
5074,3,1,-1.0,-1.0,-1.0
5074,4,0,-1.0,-1.0,-1.0
5074,4,1,-1.0,-1.0,-1.0
5074,5,0,-1.0,-1.0,-1.0
5074,5,1,-1.0,-1.0,-1.0
5075,1,0,-1.0,-1.0,-1.0
5075,1,1,-1.0,-1.0,-1.0
5075,2,0,-1.0,-1.0,-1.0
5075,2,1,-1.0,-1.0,-1.0
5075,3,0,-1.0,-1.0,-1.0
5075,3,1,-1.0,-1.0,-1.0
5075,4,0,-1.0,-1.0,-1.0
5075,4,1,-1.0,-1.0,-1.0
5075,5,0,-1.0,-1.0,-1.0
5075,5,1,-1.0,-1.0,-1.0
5076,1,0,-1.0,-1.0,-1.0
5076,1,1,-1.0,-1.0,-1.0
5076,2,0,-1.0,-1.0,-1.0
5076,2,1,-1.0,-1.0,-1.0
5076,3,0,-1.0,-1.0,-1.0
5076,3,1,-1.0,-1.0,-1.0
5076,4,0,-1.0,-1.0,-1.0
5076,4,1,-1.0,-1.0,-1.0
5076,5,0,-1.0,-1.0,-1.0
5076,5,1,-1.0,-1.0,-1.0
5077,1,0,-1.0,-1.0,-1.0
5077,1,1,-1.0,-1.0,-1.0
5077,2,0,-1.0,-1.0,-1.0
5077,2,1,-1.0,-1.0,-1.0
5077,3,0,-1.0,-1.0,-1.0
5077,3,1,-1.0,-1.0,-1.0
5077,4,0,-1.0,-1.0,-1.0
5077,4,1,-1.0,-1.0,-1.0
5077,5,0,-1.0,-1.0,-1.0
5077,5,1,-1.0,-1.0,-1.0
5078,1,0,-1.0,-1.0,-1.0
5078,1,1,-1.0,-1.0,-1.0
5078,2,0,-1.0,-1.0,-1.0
5078,2,1,-1.0,-1.0,-1.0
5078,3,0,-1.0,-1.0,-1.0
5078,3,1,-1.0,-1.0,-1.0
5078,4,0,-1.0,-1.0,-1.0
5078,4,1,-1.0,-1.0,-1.0
5078,5,0,-1.0,-1.0,-1.0
5078,5,1,-1.0,-1.0,-1.0
5079,1,0,-1.0,-1.0,-1.0
5079,1,1,-1.0,-1.0,-1.0
5079,2,0,-1.0,-1.0,-1.0
5079,2,1,-1.0,-1.0,-1.0
5079,3,0,-1.0,-1.0,-1.0
5079,3,1,-1.0,-1.0,-1.0
5079,4,0,-1.0,-1.0,-1.0
5079,4,1,-1.0,-1.0,-1.0
5079,5,0,-1.0,-1.0,-1.0
5079,5,1,-1.0,-1.0,-1.0
5080,1,0,-1.0,-1.0,-1.0
5080,1,1,-1.0,-1.0,-1.0
5080,2,0,-1.0,-1.0,-1.0
5080,2,1,-1.0,-1.0,-1.0
5080,3,0,-1.0,-1.0,-1.0
5080,3,1,-1.0,-1.0,-1.0
5080,4,0,-1.0,-1.0,-1.0
5080,4,1,-1.0,-1.0,-1.0
5080,5,0,-1.0,-1.0,-1.0
5080,5,1,-1.0,-1.0,-1.0
5081,1,0,-1.0,-1.0,-1.0
5081,1,1,-1.0,-1.0,-1.0
5081,2,0,-1.0,-1.0,-1.0
5081,2,1,-1.0,-1.0,-1.0
5081,3,0,-1.0,-1.0,-1.0
5081,3,1,-1.0,-1.0,-1.0
5081,4,0,-1.0,-1.0,-1.0
5081,4,1,-1.0,-1.0,-1.0
5081,5,0,-1.0,-1.0,-1.0
5081,5,1,-1.0,-1.0,-1.0
5082,1,0,-1.0,-1.0,-1.0
5082,1,1,-1.0,-1.0,-1.0
5082,2,0,-1.0,-1.0,-1.0
5082,2,1,-1.0,-1.0,-1.0
5082,3,0,-1.0,-1.0,-1.0
5082,3,1,-1.0,-1.0,-1.0
5082,4,0,-1.0,-1.0,-1.0
5082,4,1,-1.0,-1.0,-1.0
5082,5,0,-1.0,-1.0,-1.0
5082,5,1,-1.0,-1.0,-1.0
5083,1,0,-1.0,-1.0,-1.0
5083,1,1,-1.0,-1.0,-1.0
5083,2,0,-1.0,-1.0,-1.0
5083,2,1,-1.0,-1.0,-1.0
5083,3,0,-1.0,-1.0,-1.0
5083,3,1,-1.0,-1.0,-1.0
5083,4,0,-1.0,-1.0,-1.0
5083,4,1,-1.0,-1.0,-1.0
5083,5,0,-1.0,-1.0,-1.0
5083,5,1,-1.0,-1.0,-1.0
5084,1,0,-1.0,-1.0,-1.0
5084,1,1,-1.0,-1.0,-1.0
5084,2,0,-1.0,-1.0,-1.0
5084,2,1,-1.0,-1.0,-1.0
5084,3,0,-1.0,-1.0,-1.0
5084,3,1,-1.0,-1.0,-1.0
5084,4,0,-1.0,-1.0,-1.0
5084,4,1,-1.0,-1.0,-1.0
5084,5,0,-1.0,-1.0,-1.0
5084,5,1,-1.0,-1.0,-1.0
5085,1,0,-1.0,-1.0,-1.0
5085,1,1,-1.0,-1.0,-1.0
5085,2,0,-1.0,-1.0,-1.0
5085,2,1,-1.0,-1.0,-1.0
5085,3,0,-1.0,-1.0,-1.0
5085,3,1,-1.0,-1.0,-1.0
5085,4,0,-1.0,-1.0,-1.0
5085,4,1,-1.0,-1.0,-1.0
5085,5,0,-1.0,-1.0,-1.0
5085,5,1,-1.0,-1.0,-1.0
5086,1,0,-1.0,-1.0,-1.0
5086,1,1,-1.0,-1.0,-1.0
5086,2,0,-1.0,-1.0,-1.0
5086,2,1,-1.0,-1.0,-1.0
5086,3,0,-1.0,-1.0,-1.0
5086,3,1,-1.0,-1.0,-1.0
5086,4,0,-1.0,-1.0,-1.0
5086,4,1,-1.0,-1.0,-1.0
5086,5,0,-1.0,-1.0,-1.0
5086,5,1,-1.0,-1.0,-1.0
5087,1,0,-1.0,-1.0,-1.0
5087,1,1,-1.0,-1.0,-1.0
5087,2,0,-1.0,-1.0,-1.0
5087,2,1,-1.0,-1.0,-1.0
5087,3,0,-1.0,-1.0,-1.0
5087,3,1,-1.0,-1.0,-1.0
5087,4,0,-1.0,-1.0,-1.0
5087,4,1,-1.0,-1.0,-1.0
5087,5,0,-1.0,-1.0,-1.0
5087,5,1,-1.0,-1.0,-1.0
5088,1,0,-1.0,-1.0,-1.0
5088,1,1,-1.0,-1.0,-1.0
5088,2,0,-1.0,-1.0,-1.0
5088,2,1,-1.0,-1.0,-1.0
5088,3,0,-1.0,-1.0,-1.0
5088,3,1,-1.0,-1.0,-1.0
5088,4,0,-1.0,-1.0,-1.0
5088,4,1,-1.0,-1.0,-1.0
5088,5,0,-1.0,-1.0,-1.0
5088,5,1,-1.0,-1.0,-1.0
5089,1,0,-1.0,-1.0,-1.0
5089,1,1,-1.0,-1.0,-1.0
5089,2,0,-1.0,-1.0,-1.0
5089,2,1,-1.0,-1.0,-1.0
5089,3,0,-1.0,-1.0,-1.0
5089,3,1,-1.0,-1.0,-1.0
5089,4,0,-1.0,-1.0,-1.0
5089,4,1,-1.0,-1.0,-1.0
5089,5,0,-1.0,-1.0,-1.0
5089,5,1,-1.0,-1.0,-1.0
5090,1,0,-1.0,-1.0,-1.0
5090,1,1,-1.0,-1.0,-1.0
5090,2,0,-1.0,-1.0,-1.0
5090,2,1,-1.0,-1.0,-1.0
5090,3,0,-1.0,-1.0,-1.0
5090,3,1,-1.0,-1.0,-1.0
5090,4,0,-1.0,-1.0,-1.0
5090,4,1,-1.0,-1.0,-1.0
5090,5,0,-1.0,-1.0,-1.0
5090,5,1,-1.0,-1.0,-1.0
5091,1,0,-1.0,-1.0,-1.0
5091,1,1,-1.0,-1.0,-1.0
5091,2,0,-1.0,-1.0,-1.0
5091,2,1,-1.0,-1.0,-1.0
5091,3,0,-1.0,-1.0,-1.0
5091,3,1,-1.0,-1.0,-1.0
5091,4,0,-1.0,-1.0,-1.0
5091,4,1,-1.0,-1.0,-1.0
5091,5,0,-1.0,-1.0,-1.0
5091,5,1,-1.0,-1.0,-1.0
5092,1,0,-1.0,-1.0,-1.0
5092,1,1,-1.0,-1.0,-1.0
5092,2,0,-1.0,-1.0,-1.0
5092,2,1,-1.0,-1.0,-1.0
5092,3,0,-1.0,-1.0,-1.0
5092,3,1,-1.0,-1.0,-1.0
5092,4,0,-1.0,-1.0,-1.0
5092,4,1,-1.0,-1.0,-1.0
5092,5,0,-1.0,-1.0,-1.0
5092,5,1,-1.0,-1.0,-1.0
5093,1,0,-1.0,-1.0,-1.0
5093,1,1,-1.0,-1.0,-1.0
5093,2,0,-1.0,-1.0,-1.0
5093,2,1,-1.0,-1.0,-1.0
5093,3,0,-1.0,-1.0,-1.0
5093,3,1,-1.0,-1.0,-1.0
5093,4,0,-1.0,-1.0,-1.0
5093,4,1,-1.0,-1.0,-1.0
5093,5,0,-1.0,-1.0,-1.0
5093,5,1,-1.0,-1.0,-1.0
5094,1,0,-1.0,-1.0,-1.0
5094,1,1,-1.0,-1.0,-1.0
5094,2,0,-1.0,-1.0,-1.0
5094,2,1,-1.0,-1.0,-1.0
5094,3,0,-1.0,-1.0,-1.0
5094,3,1,-1.0,-1.0,-1.0
5094,4,0,-1.0,-1.0,-1.0
5094,4,1,-1.0,-1.0,-1.0
5094,5,0,-1.0,-1.0,-1.0
5094,5,1,-1.0,-1.0,-1.0
5095,1,0,-1.0,-1.0,-1.0
5095,1,1,-1.0,-1.0,-1.0
5095,2,0,-1.0,-1.0,-1.0
5095,2,1,-1.0,-1.0,-1.0
5095,3,0,-1.0,-1.0,-1.0
5095,3,1,-1.0,-1.0,-1.0
5095,4,0,-1.0,-1.0,-1.0
5095,4,1,-1.0,-1.0,-1.0
5095,5,0,-1.0,-1.0,-1.0
5095,5,1,-1.0,-1.0,-1.0
5096,1,0,-1.0,-1.0,-1.0
5096,1,1,-1.0,-1.0,-1.0
5096,2,0,-1.0,-1.0,-1.0
5096,2,1,-1.0,-1.0,-1.0
5096,3,0,-1.0,-1.0,-1.0
5096,3,1,-1.0,-1.0,-1.0
5096,4,0,-1.0,-1.0,-1.0
5096,4,1,-1.0,-1.0,-1.0
5096,5,0,-1.0,-1.0,-1.0
5096,5,1,-1.0,-1.0,-1.0
5097,1,0,-1.0,-1.0,-1.0
5097,1,1,-1.0,-1.0,-1.0
5097,2,0,-1.0,-1.0,-1.0
5097,2,1,-1.0,-1.0,-1.0
5097,3,0,-1.0,-1.0,-1.0
5097,3,1,-1.0,-1.0,-1.0
5097,4,0,-1.0,-1.0,-1.0
5097,4,1,-1.0,-1.0,-1.0
5097,5,0,-1.0,-1.0,-1.0
5097,5,1,-1.0,-1.0,-1.0
5098,1,0,-1.0,-1.0,-1.0
5098,1,1,-1.0,-1.0,-1.0
5098,2,0,-1.0,-1.0,-1.0
5098,2,1,-1.0,-1.0,-1.0
5098,3,0,-1.0,-1.0,-1.0
5098,3,1,-1.0,-1.0,-1.0
5098,4,0,-1.0,-1.0,-1.0
5098,4,1,-1.0,-1.0,-1.0
5098,5,0,-1.0,-1.0,-1.0
5098,5,1,-1.0,-1.0,-1.0
5099,1,0,-1.0,-1.0,-1.0
5099,1,1,-1.0,-1.0,-1.0
5099,2,0,-1.0,-1.0,-1.0
5099,2,1,-1.0,-1.0,-1.0
5099,3,0,-1.0,-1.0,-1.0
5099,3,1,-1.0,-1.0,-1.0
5099,4,0,-1.0,-1.0,-1.0
5099,4,1,-1.0,-1.0,-1.0
5099,5,0,-1.0,-1.0,-1.0
5099,5,1,-1.0,-1.0,-1.0
5100,1,0,-1.0,-1.0,-1.0
5100,1,1,-1.0,-1.0,-1.0
5100,2,0,-1.0,-1.0,-1.0
5100,2,1,-1.0,-1.0,-1.0
5100,3,0,-1.0,-1.0,-1.0
5100,3,1,-1.0,-1.0,-1.0
5100,4,0,-1.0,-1.0,-1.0
5100,4,1,-1.0,-1.0,-1.0
5100,5,0,-1.0,-1.0,-1.0
5100,5,1,-1.0,-1.0,-1.0
5101,1,0,-1.0,-1.0,-1.0
5101,1,1,-1.0,-1.0,-1.0
5101,2,0,-1.0,-1.0,-1.0
5101,2,1,-1.0,-1.0,-1.0
5101,3,0,-1.0,-1.0,-1.0
5101,3,1,-1.0,-1.0,-1.0
5101,4,0,-1.0,-1.0,-1.0
5101,4,1,-1.0,-1.0,-1.0
5101,5,0,-1.0,-1.0,-1.0
5101,5,1,-1.0,-1.0,-1.0
5102,1,0,-1.0,-1.0,-1.0
5102,1,1,-1.0,-1.0,-1.0
5102,2,0,-1.0,-1.0,-1.0
5102,2,1,-1.0,-1.0,-1.0
5102,3,0,-1.0,-1.0,-1.0
5102,3,1,-1.0,-1.0,-1.0
5102,4,0,-1.0,-1.0,-1.0
5102,4,1,-1.0,-1.0,-1.0
5102,5,0,-1.0,-1.0,-1.0
5102,5,1,-1.0,-1.0,-1.0
5103,1,0,-1.0,-1.0,-1.0
5103,1,1,-1.0,-1.0,-1.0
5103,2,0,-1.0,-1.0,-1.0
5103,2,1,-1.0,-1.0,-1.0
5103,3,0,-1.0,-1.0,-1.0
5103,3,1,-1.0,-1.0,-1.0
5103,4,0,-1.0,-1.0,-1.0
5103,4,1,-1.0,-1.0,-1.0
5103,5,0,-1.0,-1.0,-1.0
5103,5,1,-1.0,-1.0,-1.0
5104,1,0,-1.0,-1.0,-1.0
5104,1,1,-1.0,-1.0,-1.0
5104,2,0,-1.0,-1.0,-1.0
5104,2,1,-1.0,-1.0,-1.0
5104,3,0,-1.0,-1.0,-1.0
5104,3,1,-1.0,-1.0,-1.0
5104,4,0,-1.0,-1.0,-1.0
5104,4,1,-1.0,-1.0,-1.0
5104,5,0,-1.0,-1.0,-1.0
5104,5,1,-1.0,-1.0,-1.0
5105,1,0,-1.0,-1.0,-1.0
5105,1,1,-1.0,-1.0,-1.0
5105,2,0,-1.0,-1.0,-1.0
5105,2,1,-1.0,-1.0,-1.0
5105,3,0,-1.0,-1.0,-1.0
5105,3,1,-1.0,-1.0,-1.0
5105,4,0,-1.0,-1.0,-1.0
5105,4,1,-1.0,-1.0,-1.0
5105,5,0,-1.0,-1.0,-1.0
5105,5,1,-1.0,-1.0,-1.0
5106,1,0,-1.0,-1.0,-1.0
5106,1,1,-1.0,-1.0,-1.0
5106,2,0,-1.0,-1.0,-1.0
5106,2,1,-1.0,-1.0,-1.0
5106,3,0,-1.0,-1.0,-1.0
5106,3,1,-1.0,-1.0,-1.0
5106,4,0,-1.0,-1.0,-1.0
5106,4,1,-1.0,-1.0,-1.0
5106,5,0,-1.0,-1.0,-1.0
5106,5,1,-1.0,-1.0,-1.0
5107,1,0,-1.0,-1.0,-1.0
5107,1,1,-1.0,-1.0,-1.0
5107,2,0,-1.0,-1.0,-1.0
5107,2,1,-1.0,-1.0,-1.0
5107,3,0,-1.0,-1.0,-1.0
5107,3,1,-1.0,-1.0,-1.0
5107,4,0,-1.0,-1.0,-1.0
5107,4,1,-1.0,-1.0,-1.0
5107,5,0,-1.0,-1.0,-1.0
5107,5,1,-1.0,-1.0,-1.0
5108,1,0,-1.0,-1.0,-1.0
5108,1,1,-1.0,-1.0,-1.0
5108,2,0,-1.0,-1.0,-1.0
5108,2,1,-1.0,-1.0,-1.0
5108,3,0,-1.0,-1.0,-1.0
5108,3,1,-1.0,-1.0,-1.0
5108,4,0,-1.0,-1.0,-1.0
5108,4,1,-1.0,-1.0,-1.0
5108,5,0,-1.0,-1.0,-1.0
5108,5,1,-1.0,-1.0,-1.0
5109,1,0,-1.0,-1.0,-1.0
5109,1,1,-1.0,-1.0,-1.0
5109,2,0,-1.0,-1.0,-1.0
5109,2,1,-1.0,-1.0,-1.0
5109,3,0,-1.0,-1.0,-1.0
5109,3,1,-1.0,-1.0,-1.0
5109,4,0,-1.0,-1.0,-1.0
5109,4,1,-1.0,-1.0,-1.0
5109,5,0,-1.0,-1.0,-1.0
5109,5,1,-1.0,-1.0,-1.0
5110,1,0,-1.0,-1.0,-1.0
5110,1,1,-1.0,-1.0,-1.0
5110,2,0,-1.0,-1.0,-1.0
5110,2,1,-1.0,-1.0,-1.0
5110,3,0,-1.0,-1.0,-1.0
5110,3,1,-1.0,-1.0,-1.0
5110,4,0,-1.0,-1.0,-1.0
5110,4,1,-1.0,-1.0,-1.0
5110,5,0,-1.0,-1.0,-1.0
5110,5,1,-1.0,-1.0,-1.0
5111,1,0,-1.0,-1.0,-1.0
5111,1,1,-1.0,-1.0,-1.0
5111,2,0,-1.0,-1.0,-1.0
5111,2,1,-1.0,-1.0,-1.0
5111,3,0,-1.0,-1.0,-1.0
5111,3,1,-1.0,-1.0,-1.0
5111,4,0,-1.0,-1.0,-1.0
5111,4,1,-1.0,-1.0,-1.0
5111,5,0,-1.0,-1.0,-1.0
5111,5,1,-1.0,-1.0,-1.0
5112,1,0,-1.0,-1.0,-1.0
5112,1,1,-1.0,-1.0,-1.0
5112,2,0,-1.0,-1.0,-1.0
5112,2,1,-1.0,-1.0,-1.0
5112,3,0,-1.0,-1.0,-1.0
5112,3,1,-1.0,-1.0,-1.0
5112,4,0,-1.0,-1.0,-1.0
5112,4,1,-1.0,-1.0,-1.0
5112,5,0,-1.0,-1.0,-1.0
5112,5,1,-1.0,-1.0,-1.0
5113,1,0,-1.0,-1.0,-1.0
5113,1,1,-1.0,-1.0,-1.0
5113,2,0,-1.0,-1.0,-1.0
5113,2,1,-1.0,-1.0,-1.0
5113,3,0,-1.0,-1.0,-1.0
5113,3,1,-1.0,-1.0,-1.0
5113,4,0,-1.0,-1.0,-1.0
5113,4,1,-1.0,-1.0,-1.0
5113,5,0,-1.0,-1.0,-1.0
5113,5,1,-1.0,-1.0,-1.0
5114,1,0,-1.0,-1.0,-1.0
5114,1,1,-1.0,-1.0,-1.0
5114,2,0,-1.0,-1.0,-1.0
5114,2,1,-1.0,-1.0,-1.0
5114,3,0,-1.0,-1.0,-1.0
5114,3,1,-1.0,-1.0,-1.0
5114,4,0,-1.0,-1.0,-1.0
5114,4,1,-1.0,-1.0,-1.0
5114,5,0,-1.0,-1.0,-1.0
5114,5,1,-1.0,-1.0,-1.0
5115,1,0,-1.0,-1.0,-1.0
5115,1,1,-1.0,-1.0,-1.0
5115,2,0,-1.0,-1.0,-1.0
5115,2,1,-1.0,-1.0,-1.0
5115,3,0,-1.0,-1.0,-1.0
5115,3,1,-1.0,-1.0,-1.0
5115,4,0,-1.0,-1.0,-1.0
5115,4,1,-1.0,-1.0,-1.0
5115,5,0,-1.0,-1.0,-1.0
5115,5,1,-1.0,-1.0,-1.0
5116,1,0,-1.0,-1.0,-1.0
5116,1,1,-1.0,-1.0,-1.0
5116,2,0,-1.0,-1.0,-1.0
5116,2,1,-1.0,-1.0,-1.0
5116,3,0,-1.0,-1.0,-1.0
5116,3,1,-1.0,-1.0,-1.0
5116,4,0,-1.0,-1.0,-1.0
5116,4,1,-1.0,-1.0,-1.0
5116,5,0,-1.0,-1.0,-1.0
5116,5,1,-1.0,-1.0,-1.0
5117,1,0,-1.0,-1.0,-1.0
5117,1,1,-1.0,-1.0,-1.0
5117,2,0,-1.0,-1.0,-1.0
5117,2,1,-1.0,-1.0,-1.0
5117,3,0,-1.0,-1.0,-1.0
5117,3,1,-1.0,-1.0,-1.0
5117,4,0,-1.0,-1.0,-1.0
5117,4,1,-1.0,-1.0,-1.0
5117,5,0,-1.0,-1.0,-1.0
5117,5,1,-1.0,-1.0,-1.0
5118,1,0,-1.0,-1.0,-1.0
5118,1,1,-1.0,-1.0,-1.0
5118,2,0,-1.0,-1.0,-1.0
5118,2,1,-1.0,-1.0,-1.0
5118,3,0,-1.0,-1.0,-1.0
5118,3,1,-1.0,-1.0,-1.0
5118,4,0,-1.0,-1.0,-1.0
5118,4,1,-1.0,-1.0,-1.0
5118,5,0,-1.0,-1.0,-1.0
5118,5,1,-1.0,-1.0,-1.0
5119,1,0,-1.0,-1.0,-1.0
5119,1,1,-1.0,-1.0,-1.0
5119,2,0,-1.0,-1.0,-1.0
5119,2,1,-1.0,-1.0,-1.0
5119,3,0,-1.0,-1.0,-1.0
5119,3,1,-1.0,-1.0,-1.0
5119,4,0,-1.0,-1.0,-1.0
5119,4,1,-1.0,-1.0,-1.0
5119,5,0,-1.0,-1.0,-1.0
5119,5,1,-1.0,-1.0,-1.0
5120,1,0,-1.0,-1.0,-1.0
5120,1,1,-1.0,-1.0,-1.0
5120,2,0,-1.0,-1.0,-1.0
5120,2,1,-1.0,-1.0,-1.0
5120,3,0,-1.0,-1.0,-1.0
5120,3,1,-1.0,-1.0,-1.0
5120,4,0,-1.0,-1.0,-1.0
5120,4,1,-1.0,-1.0,-1.0
5120,5,0,-1.0,-1.0,-1.0
5120,5,1,-1.0,-1.0,-1.0
5121,1,0,-1.0,-1.0,-1.0
5121,1,1,-1.0,-1.0,-1.0
5121,2,0,-1.0,-1.0,-1.0
5121,2,1,-1.0,-1.0,-1.0
5121,3,0,-1.0,-1.0,-1.0
5121,3,1,-1.0,-1.0,-1.0
5121,4,0,-1.0,-1.0,-1.0
5121,4,1,-1.0,-1.0,-1.0
5121,5,0,-1.0,-1.0,-1.0
5121,5,1,-1.0,-1.0,-1.0
