X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	
302.08	79.868	0.79358	147.32	107.97	0.98925	328.18	89.485	0.99999	322.33	249.83	0.59887	185.81	393.55	0.78882
301.93	79.961	-2	146.99	108.2	0.98925	327.95	89.479	-2	323.74	250.72	0.59887	185.63	393.51	0.78882
301.77	80.055	-2	146.18	108.64	0.98925	327.71	89.474	-2	325.12	251.34	0.59887	185.63	393.51	0.78882
301.62	80.148	-2	146.57	108.75	0.98925	327.48	89.468	-2	326	251.52	0.59887	185.63	393.51	0.78882
301.47	80.241	-2	145.57	108.81	0.98925	327.24	89.462	-2	327.65	251.99	0.59887	185.47	393.66	0.78882
301.32	80.334	-2	145.56	109.43	0.98925	327.01	89.457	-2	328.52	252.21	0.59887	185.75	393.61	0.78882
301.17	80.427	-2	145.02	109.58	0.98925	326.78	89.451	-2	329.78	252.55	0.59887	185.84	393.57	0.78882
301.02	80.52	-2	144.66	109.76	0.98925	326.54	89.446	-2	331.33	253.55	0.59887	186.1	393.62	0.78882
300.87	80.613	-2	144.39	109.93	0.98925	326.31	89.44	-2	332.23	254.38	0.59887	185.61	393.73	0.78882
300.72	80.707	-2	144.07	110.5	0.98925	326.07	89.435	-2	333.6	255.12	0.59887	185.9	393.56	0.78882
300.56	80.8	-2	144.25	110.95	0.98925	325.84	89.429	-2	334.84	255.65	0.59887	185.96	393.55	0.78882
300.41	80.893	-2	144.02	111.01	0.98925	325.6	89.424	-2	335.83	256.18	0.59887	185.86	393.58	0.78882
300.26	80.986	-2	143.75	111.07	0.98925	325.37	89.418	-2	336.77	257.1	0.59887	185.82	393.51	0.78882
300.11	81.079	-2	143.59	111.22	0.98925	325.13	89.412	-2	337.91	258.09	0.59887	186.04	393.51	0.78882
299.96	81.172	-2	143.26	111.4	0.98925	324.89	89.41	-2	338.76	258.47	0.59887	186.12	393.56	0.78882
299.81	81.265	-2	143.11	111.5	0.98925	324.66	89.407	-2	340.01	259.38	0.59887	186.15	393.59	0.78882
299.66	81.359	-2	142.58	111.57	0.98925	324.42	89.405	-2	341.2	260.1	0.59887	186.15	393.59	0.78882
299.51	81.452	-2	142.1	112.2	0.98925	324.18	89.402	-2	341.94	261.17	0.59887	186.09	393.59	0.78882
299.35	81.545	-2	141.86	112.64	0.98925	323.95	89.4	-2	342.67	261.49	0.59887	186.09	393.59	0.78882
299.2	81.638	-2	140.98	113.2	0.98925	323.71	89.397	-2	342.81	261.5	0.59887	186.15	393.61	0.78882
299.05	81.731	-2	141	113.24	0.98925	323.47	89.395	-2	343.38	262.1	0.59887	186.14	393.6	0.78882
298.9	81.824	-2	141.23	113.18	0.98925	323.24	89.399	-2	344.08	262.53	0.59887	186.08	393.61	0.78882
298.75	81.917	-2	141.13	113.28	0.98925	323	89.403	-2	344.27	262.49	0.59887	186.08	393.61	0.78882
298.6	82.011	-2	141.13	113.28	0.98925	322.77	89.407	-2	344.52	262.58	0.59887	185.93	393.53	0.78882
298.45	82.104	-2	141.13	113.28	0.98925	322.53	89.411	-2	344.72	262.49	0.59887	185.93	393.53	0.78882
298.29	82.197	-2	141.31	113.36	0.98925	322.3	89.415	-2	344.95	262.78	0.59887	185.93	393.53	0.78882
298.14	82.29	-2	141.16	113.63	0.98925	322.06	89.419	-2	345.26	263.04	0.59887	186.08	393.61	0.78882
297.99	82.383	-2	141.49	113.52	0.98925	321	89	-2	345.29	263.1	0.59887	186.14	393.6	0.78882
297.84	82.476	-2	141.55	113.55	0.98925	320	89	-2	345.67	262.94	0.59887	186.09	393.57	0.78882
297.69	82.569	-2	141.65	113.52	0.98925	319.78	89.007	-2	346.04	263.21	0.59887	186.03	393.55	0.78882
298	82	-2	142.24	113.26	0.98925	319.55	89.014	-2	346.69	263.77	0.59887	186.08	393.58	0.78882
297.85	82.098	-2	142.62	113.19	0.98925	319.33	89.021	-2	347.54	264.78	0.59887	185.93	393.57	0.78882
297.69	82.196	-2	142.77	113.16	0.98925	319.11	89.028	-2	348.06	265.56	0.59887	185.55	393.43	0.78882
297.54	82.295	-2	142.84	113.15	0.98925	318.88	89.036	-2	348.69	266.36	0.59887	186.15	393.59	0.78882
297.38	82.393	-2	142.88	113.04	0.98925	318.66	89.043	-2	349.2	267.12	0.59887	186.09	393.59	0.78882
297.23	82.491	-2	143.08	113.08	0.98925	318.44	89.05	-2	349.7	266.91	0.59887	186.09	393.59	0.78882
297.07	82.589	-2	142.96	113.32	0.98925	318.21	89.057	-2	350.6	267.29	0.59887	186.09	393.59	0.78882
296.92	82.687	-2	143.47	113.13	0.98925	317.99	89.064	-2	351.15	267.9	0.59887	186.09	393.59	0.78882
296.76	82.785	-2	143.57	113.2	0.98925	317.77	89.071	-2	351.78	268.67	0.59887	186.04	393.56	0.78882
296.61	82.884	-2	143.68	113.28	0.98925	317.54	89.078	-2	351.46	268.96	0.59887	186.04	393.56	0.78882
296.45	82.982	-2	143.74	113.38	0.98925	317.32	89.085	-2	351.78	269.39	0.59887	186.04	393.56	0.78882
296.3	83.08	-2	143.66	113.71	0.98925	317.1	89.093	-2	352.01	269.9	0.59887	186.16	393.6	0.78882
296.14	83.178	-2	143.58	113.89	0.98925	316.87	89.1	-2	352.6	270.52	0.59887	185.86	393.59	0.78882
295.99	83.276	-2	143.28	114.5	0.98925	316.65	89.107	-2	352.68	270.47	0.59887	185.99	393.62	0.78882
295.83	83.374	-2	143.19	114.58	0.98925	316.43	89.114	-2	354.08	271.34	0.59887	185.99	393.62	0.78882
295.68	83.473	-2	143.01	115.16	0.98925	316.2	89.121	-2	354.53	272.07	0.59887	185.99	393.62	0.78882
295.52	83.571	-2	142.37	116.25	0.98925	315.98	89.128	-2	355.27	273.06	0.59887	185.91	393.62	0.78882
295.37	83.669	-2	142.2	116.06	0.98925	315.76	89.135	-2	356.08	274.04	0.59887	185.91	393.62	0.78882
295.21	83.767	-2	141.89	116.22	0.98925	315.54	89.142	-2	357.18	275.08	0.59887	185.89	393.66	0.78882
295.06	83.865	-2	141.93	116.34	0.98925	315.31	89.15	-2	357.48	275.41	0.59887	185.89	393.66	0.78882
294.9	83.963	-2	141.75	116.74	0.98925	315.09	89.157	-2	357.79	275.87	0.59887	185.96	393.65	0.78882
294.75	84.062	-2	140.76	118.01	0.98925	314.87	89.164	-2	358.49	276.6	0.59887	185.96	393.65	0.78882
294.59	84.16	-2	140.89	118.27	0.98925	314.64	89.171	-2	359.02	277.41	0.59887	186.11	393.6	0.78882
294.44	84.258	-2	140.53	118.98	0.98925	314.42	89.178	-2	359.66	278.01	0.59887	186.11	393.6	0.78882
294.28	84.356	-2	140.01	119.66	0.98925	314.2	89.185	-2	360.72	279.14	0.59887	186.11	393.6	0.78882
294.13	84.454	-2	139.73	119.95	0.98925	313.97	89.192	-2	361.84	279.64	0.59887	186.11	393.6	0.78882
293.97	84.552	-2	139.4	120.46	0.98925	313.75	89.199	-2	362.65	280.57	0.59887	186.11	393.6	0.78882
293.82	84.651	-2	138.76	121.08	0.98925	313.53	89.207	-2	363.35	281.43	0.59887	186.25	393.58	0.78882
293.67	84.749	-2	138.28	121.88	0.98925	313.3	89.214	-2	364.65	282.95	0.59887	186.1	393.63	0.78882
293.51	84.847	-2	137.9	122.64	0.98925	313.08	89.221	-2	365.69	284.1	0.59887	186	393.75	0.78882
293.36	84.945	-2	137.28	123.47	0.98925	312.86	89.228	-2	366.53	284.53	0.59887	186.14	393.61	0.78882
293.2	85.043	-2	136.93	123.74	0.98925	312.63	89.235	-2	367.26	285.13	0.59887	186.25	393.58	0.78882
293.05	85.141	-2	136.57	124.29	0.98925	312.41	89.242	-2	369.43	286.53	0.59887	186.25	393.58	0.78882
292.89	85.24	-2	136.29	124.67	0.98925	312.19	89.249	-2	370.57	287.4	0.59887	186.22	393.6	0.78882
292.74	85.338	-2	135.76	125.2	0.98925	311.96	89.256	-2	371.73	288.41	0.59887	186.27	393.63	0.78882
292.58	85.436	-2	135.19	125.52	0.98925	311.74	89.264	-2	373.01	288.85	0.59887	186.27	393.63	0.78882
292.43	85.534	-2	134.78	126.01	0.98925	311.52	89.271	-2	373.92	289.92	0.59887	186.05	393.62	0.78882
292.27	85.632	-2	134.14	126.63	0.98925	311.29	89.278	-2	375.32	290.74	0.59887	186.05	393.62	0.78882
292.12	85.73	-2	133.91	126.83	0.98925	311.07	89.285	-2	376.92	291.73	0.59887	186.05	393.62	0.78882
291.96	85.829	-2	133.19	127.63	0.98925	310.85	89.292	-2	378.28	292.48	0.59887	185.97	393.56	0.78882
291.81	85.927	-2	132.59	128.06	0.98925	310.62	89.299	-2	379.32	292.84	0.59887	185.97	393.56	0.78882
291.65	86.025	-2	132.1	128.47	0.98925	310.4	89.306	-2	380.35	293.5	0.59887	186.05	393.62	0.78882
291.5	86.123	-2	131.21	128.92	0.98925	310.18	89.313	-2	381.55	294.05	0.59887	185.99	393.6	0.78882
291.34	86.221	-2	130.73	129.27	0.98925	309.95	89.321	-2	383.23	295.48	0.59887	185.91	393.58	0.78882
291.19	86.319	-2	130.2	129.76	0.98925	309.73	89.328	-2	384.26	296.15	0.59887	186.05	393.62	0.78882
291.03	86.418	-2	129.92	130.13	0.98925	309.51	89.335	-2	385.77	296.86	0.59887	186.19	393.62	0.78882
290.88	86.516	-2	129.39	130.37	0.98925	309.28	89.342	-2	386.77	297.2	0.59887	186.21	393.63	0.78882
290.72	86.614	-2	128.97	130.94	0.98925	309.06	89.349	-2	387.69	298	0.59887	186.16	393.6	0.78882
290.57	86.712	-2	128.16	131.97	0.98925	308.84	89.356	-2	388.8	298.39	0.59887	186.27	393.63	0.78882
290.41	86.81	-2	127.9	132.35	0.98925	308.61	89.363	-2	389.88	298.72	0.59887	186.27	393.63	0.78882
290.26	86.908	-2	127.45	132.65	0.98925	308.39	89.37	-2	389.52	299.32	0.59887	186.27	393.63	0.78882
290.1	87.007	-2	126.93	132.87	0.98925	308.17	89.378	-2	390.37	300.18	0.59887	186.27	393.63	0.78882
289.95	87.105	-2	126.55	133.03	0.98925	307.94	89.385	-2	391.33	300.55	0.59887	186.16	393.58	0.78882
289.79	87.203	-2	125.6	133.71	0.98925	307.72	89.392	-2	392.8	301.8	0.59887	186.03	393.55	0.78882
289.64	87.301	-2	125.16	133.77	0.98925	307.5	89.399	-2	393.8	302.91	0.59887	186.08	393.58	0.78882
289.49	87.399	-2	124.49	134.33	0.98925	307.27	89.406	-2	395.32	303.65	0.59887	186.08	393.58	0.78882
289.33	87.497	-2	124.1	134.85	0.98925	307.05	89.413	-2	396.81	304.32	0.59887	186.08	393.58	0.78882
289.18	87.596	-2	123.45	135.13	0.98925	306.83	89.42	-2	397.07	304.85	0.59887	186.08	393.58	0.78882
289.02	87.694	-2	122.6	135.45	0.98925	306.61	89.427	-2	398.54	305.55	0.59887	185.78	393.51	0.78882
288.87	87.792	-2	121.96	135.76	0.98925	306.38	89.435	-2	400.34	306.61	0.59887	185.78	393.51	0.78882
288.71	87.89	-2	121.62	136.09	0.98925	306.16	89.442	-2	401.01	307.36	0.59887	185.86	393.57	0.78882
288.56	87.988	-2	121.93	135.81	0.98925	305.94	89.449	-2	402.41	308.22	0.59887	185.99	393.6	0.78882
288.4	88.086	-2	121.27	136.45	0.98925	305.71	89.456	-2	404.72	309.41	0.59887	186.04	393.57	0.78882
288.25	88.185	-2	121.01	136.7	0.98925	305.49	89.463	-2	405.23	310.4	0.59887	186.04	393.6	0.78882
288.09	88.283	-2	120.61	137.06	0.98925	305.27	89.47	-2	406.99	311.14	0.59887	186.14	393.66	0.78882
287.94	88.381	-2	120.39	137.28	0.98925	305.04	89.477	-2	407.72	311.48	0.59887	186.09	393.6	0.78882
287.78	88.479	-2	120.31	137.58	0.98925	304.82	89.484	-2	409.02	312.32	0.59887	186.09	393.6	0.78882
287.63	88.577	-2	120.51	137.75	0.98925	304.6	89.492	-2	411	313.29	0.59887	186.09	393.6	0.78882
287.47	88.675	-2	119.88	138.25	0.98925	304.37	89.499	-2	412.77	314.08	0.59887	186.12	393.78	0.78882
287.32	88.774	-2	119.42	138.37	0.98925	304.15	89.506	-2	414.53	315.07	0.59887	185.96	393.78	0.78882
287.16	88.872	-2	118.8	138.72	0.98925	303.93	89.513	-2	415.43	315.38	0.59887	185.92	393.87	0.78882
287.01	88.97	-2	118.36	139.3	0.98925	303.7	89.52	-2	416.61	316.02	0.59887	185.96	393.74	0.78882
286.85	89.068	-2	117.86	139.51	0.98925	303.48	89.527	-2	417.32	316.44	0.59887	185.78	393.86	0.78882
286.7	89.166	-2	117.52	140.07	0.98925	303.26	89.534	-2	417.62	316.94	0.59887	185.78	393.86	0.78882
286.54	89.264	-2	117.65	140.24	0.98925	303.03	89.541	-2	418.2	317.91	0.59887	186.15	393.9	0.78882
286.39	89.363	-2	117.3	140.72	0.98925	302.81	89.549	-2	418.23	318.56	0.59887	186.04	393.85	0.78882
286.23	89.461	-2	116.53	141.76	0.98925	302.59	89.556	-2	417.28	318.79	0.59887	185.62	393.52	0.78882
286.08	89.559	-2	116.23	142.2	0.98925	302.36	89.563	-2	417.16	318.93	0.59887	185.61	393.49	0.78882
285.92	89.657	-2	116.06	142.67	0.98925	302.14	89.57	-2	417.02	319.16	0.59887	185.8	393.58	0.78882
285.77	89.755	-2	115.98	143.04	0.98925	301.92	89.577	-2	416.91	319.19	0.59887	185.7	393.61	0.78882
285.61	89.853	-2	115.37	143.75	0.98925	301.69	89.584	-2	416.73	319.52	0.59887	185.78	393.66	0.78882
285.46	89.952	-2	115.29	143.9	0.98925	301.47	89.591	-2	416.77	320.13	0.59887	185.87	393.63	0.78882
285.3	90.05	-2	114.69	144.97	0.98925	301.25	89.598	-2	416.87	320.91	0.59887	185.99	393.67	0.78882
285.15	90.148	-2	114.28	145.93	0.98925	301.02	89.606	-2	417.08	321.77	0.59887	185.99	393.67	0.78882
285	90.246	-2	114.79	145.66	0.98925	300.8	89.613	-2	416.98	322.18	0.59887	186.13	393.67	0.78882
284.84	90.344	-2	114.38	146.48	0.98925	300.58	89.62	-2	417.18	322.6	0.59887	186.13	393.67	0.78882
284.69	90.442	-2	114.18	147.13	0.98925	300.35	89.627	-2	417.29	322.91	0.59887	186.13	393.67	0.78882
284.53	90.541	-2	113.11	148.6	0.98925	300.13	89.634	-2	417.45	323.46	0.59887	186.13	393.67	0.78882
284.38	90.639	-2	112.79	148.92	0.98925	299.91	89.641	-2	417.75	324.22	0.59887	186.08	393.64	0.78882
284.22	90.737	-2	111.79	149.98	0.98925	299.68	89.648	-2	418.13	325.15	0.59887	186.13	393.67	0.78882
284.07	90.835	-2	111.61	150.68	0.98925	299.46	89.655	-2	418.5	325.78	0.59887	186.09	393.64	0.78882
283.91	90.933	-2	111.62	150.8	0.98925	299.24	89.663	-2	418.86	326.75	0.59887	185.75	393.55	0.78882
283.76	91.031	-2	111.31	151.5	0.98925	299.01	89.67	-2	418.91	327.2	0.59887	185.75	393.55	0.78882
283.6	91.13	-2	110.32	152.72	0.98925	298.79	89.677	-2	418.22	327.76	0.59887	185.87	393.63	0.78882
283.45	91.228	-2	110.23	153.39	0.98925	298.57	89.684	-2	417.93	328.36	0.59887	185.94	393.7	0.78882
283.29	91.326	-2	110.1	153.64	0.98925	298.35	89.691	-2	417.44	329.19	0.59887	186.19	393.75	0.78882
283.14	91.424	-2	109.24	154.75	0.98925	298.12	89.698	-2	417.45	330.26	0.59887	186.19	393.75	0.78882
282.98	91.522	-2	108.4	155.59	0.98925	297.9	89.705	-2	417.01	331.48	0.59887	186.05	393.67	0.78882
282.83	91.62	-2	108.73	155.41	0.98925	297.68	89.712	-2	416.78	332.54	0.59887	186.05	393.67	0.78882
282.67	91.719	-2	107.66	156.98	0.98925	297.45	89.72	-2	416.43	333.55	0.59887	186.05	393.67	0.78882
282.52	91.817	-2	107.75	157.16	0.98925	297.23	89.727	-2	416.06	335.01	0.59887	186.05	393.67	0.78882
282.36	91.915	-2	107.42	157.82	0.98925	297.01	89.734	-2	415.31	336.5	0.59887	186.29	393.65	0.78882
282.21	92.013	-2	107.38	157.74	0.98925	296.78	89.741	-2	415.17	337.77	0.59887	186.22	393.6	0.78882
282.05	92.111	-2	107.01	158.21	0.98925	296.56	89.748	-2	414.98	338.55	0.59887	186.18	393.62	0.78882
281.9	92.209	-2	106.4	159.38	0.98925	296.34	89.755	-2	414.58	340.01	0.59887	186.18	393.62	0.78882
281.74	92.308	-2	106.17	159.61	0.98925	296.11	89.762	-2	414.31	341.21	0.59887	186.18	393.62	0.78882
281.59	92.406	-2	105.81	160.09	0.98925	295.89	89.769	-2	413.58	342.2	0.59887	186.21	393.53	0.78882
281.43	92.504	-2	105.06	160.99	0.98925	295.67	89.777	-2	413.53	343.34	0.59887	186.21	393.53	0.78882
281.28	92.602	-2	104.84	161.45	0.98925	295.44	89.784	-2	413.26	344.28	0.59887	185.9	393.56	0.78882
281.12	92.7	-2	104.45	162.05	0.98925	295.22	89.791	-2	412.9	345.32	0.59887	185.9	393.56	0.78882
280.97	92.798	-2	104.07	162.53	0.98925	295	89.798	-2	412.37	346.48	0.59887	186.01	393.62	0.78882
280.82	92.897	-2	103.59	163.1	0.98925	294.77	89.805	-2	411.88	347.57	0.59887	185.79	393.5	0.78882
280.66	92.995	-2	103.37	163.51	0.98925	294.55	89.812	-2	411.58	348.55	0.59887	185.7	393.5	0.78882
280.51	93.093	-2	103.08	163.86	0.98925	294.33	89.819	-2	411.32	349.51	0.59887	185.65	393.6	0.78882
280.35	93.191	-2	102.49	165.07	0.98925	294.1	89.826	-2	411.16	350.05	0.59887	185.69	393.53	0.78882
280.2	93.289	-2	102.21	165.51	0.98925	293.88	89.834	-2	410.62	351.14	0.59887	185.6	393.53	0.78882
280.04	93.387	-2	102.18	165.68	0.98925	293.66	89.841	-2	410.13	352.21	0.59887	185.68	393.49	0.78882
279.89	93.486	-2	102.04	166.12	0.98925	293.43	89.848	-2	409.79	352.95	0.59887	185.64	393.51	0.78882
279.73	93.584	-2	102.04	166.12	0.98925	293.21	89.855	-2	409.57	353.44	0.59887	185.94	393.52	0.78882
279.58	93.682	-2	101.56	166.81	0.98925	292.99	89.862	-2	409.14	354.63	0.59887	186.03	393.52	0.78882
279.42	93.78	-2	101.42	167.48	0.98925	292.76	89.869	-2	408.64	355.77	0.59887	186.12	393.6	0.78882
279.27	93.878	-2	100.79	168.21	0.98925	292.54	89.876	-2	407.96	356.53	0.59887	186.12	393.6	0.78882
279.11	93.976	-2	100.76	168.54	0.98925	292.32	89.883	-2	407.61	357.32	0.59887	186.12	393.6	0.78882
278.96	94.075	-2	100.1	169.42	0.98925	292.09	89.891	-2	406.94	358.7	0.59887	185.65	393.51	0.78882
278.8	94.173	-2	100.09	169.9	0.98925	291.87	89.898	-2	406.3	359.55	0.59887	185.65	393.51	0.78882
278.65	94.271	-2	99.725	170.34	0.98925	291.65	89.905	-2	405.49	361.07	0.59887	185.66	393.54	0.78882
278.49	94.369	-2	99.463	170.72	0.98925	291.42	89.912	-2	405.04	362.18	0.59887	185.66	393.51	0.78882
278.34	94.467	-2	99	171.4	0.98925	291.2	89.919	-2	404.35	363.71	0.59887	185.68	393.46	0.78882
278.18	94.565	-2	98.888	171.47	0.98925	290.98	89.926	-2	403.68	364.5	0.59887	185.68	393.46	0.78882
278.03	94.664	-2	98.398	172.23	0.98925	290.75	89.933	-2	403.23	365.53	0.59887	185.68	393.46	0.78882
277.87	94.762	-2	98.167	173.04	0.98925	290.53	89.94	-2	402.6	367.08	0.59887	185.68	393.46	0.78882
277.72	94.86	-2	97.91	173.52	0.98925	290.31	89.948	-2	402.33	368.08	0.59887	185.68	393.46	0.78882
277.56	94.958	-2	97.896	173.91	0.98925	290.08	89.955	-2	401.63	368.76	0.59887	185.98	393.64	0.78882
277.41	95.051	-2	97.866	174.03	0.98925	289.86	89.962	-2	401.14	369.4	0.59887	186.08	393.6	0.78882
277.26	95.144	-2	97.403	174.93	0.98925	289.64	89.969	-2	400.43	370.56	0.59887	186.08	393.6	0.78882
277.11	95.238	-2	97.299	175.11	0.98925	289.41	89.976	-2	399.42	372.38	0.59887	186.08	393.6	0.78882
276.96	95.331	-2	96.897	175.85	0.98925	289.17	89.98	-2	398.46	373.75	0.59887	186.08	393.6	0.78882
276.81	95.424	-2	96.328	176.63	0.98925	288.94	89.984	-2	398.16	374.81	0.59887	186.08	393.6	0.78882
276.66	95.517	-2	96.361	177.14	0.98925	288.7	89.988	-2	397.84	375.59	0.59887	186.08	393.6	0.78882
276.5	95.61	-2	96.379	177.22	0.98925	288.47	89.992	-2	396.94	376.48	0.59887	186.16	393.61	0.78882
276.35	95.703	-2	96.233	177.57	0.98925	288.23	89.996	-2	396.52	377.52	0.59887	186.16	393.61	0.78882
276.2	95.796	-2	95.857	178.34	0.98925	288	90	-2	396.96	377.16	0.59887	186.11	393.62	0.78882
276.05	95.89	-2	95.707	178.76	0.98925	287.42	89.015	-2	396.42	377.7	0.59887	186.04	393.61	0.78882
275.9	95.983	-2	95.808	178.88	0.98925	287.19	89.012	-2	395.76	378.21	0.59887	186.17	393.64	0.78882
275.75	96.076	-2	95.5	179.52	0.98925	286.95	89.01	-2	395.33	378.51	0.59887	186.1	393.63	0.78882
275.6	96.169	-2	95.348	179.81	0.98925	286.71	89.007	-2	394.66	379.27	0.59887	186.1	393.63	0.78882
275.45	96.262	-2	95.095	180.8	0.98925	286.47	89.005	-2	394.1	380.04	0.59887	185.93	393.63	0.78882
275.29	96.355	-2	95.042	181.36	0.98925	286.24	89.002	-2	393.41	380.97	0.59887	185.99	393.65	0.78882
275.14	96.448	-2	95.017	181.56	0.98925	286	89	-2	392.71	381.68	0.59887	185.94	393.67	0.78882
274.99	96.542	-2	94.681	182.31	0.98925	286.16	88.489	-2	391.86	382.54	0.59887	186.1	393.63	0.78882
274.84	96.635	-2	94.367	183.04	0.98925	285.93	88.484	-2	390.89	384.65	0.59887	186.17	393.64	0.78882
274.69	96.728	-2	94.386	183.54	0.98925	285.69	88.478	-2	390.07	385.64	0.59887	186.17	393.64	0.78882
274.54	96.821	-2	94.221	184.14	0.98925	285.46	88.473	-2	389.44	386.29	0.59887	186.17	393.64	0.78882
274.39	96.914	-2	93.92	184.72	0.98925	285.22	88.467	-2	388.37	387.93	0.59887	186.17	393.64	0.78882
274.24	97.007	-2	93.775	185.31	0.98925	284.99	88.461	-2	387.89	388.77	0.59887	186.17	393.64	0.78882
274.08	97.1	-2	93.416	186.1	0.98925	284.75	88.456	-2	387.06	389.75	0.59887	185.99	393.88	0.78882
273.93	97.194	-2	93.212	186.8	0.98925	284.52	88.45	-2	386.48	390.87	0.59887	186.05	393.64	0.78882
273.78	97.287	-2	92.891	187.43	0.98925	284.28	88.445	-2	384.99	392.56	0.59887	186.1	393.63	0.78882
273.63	97.38	-2	92.75	187.89	0.98925	284.05	88.439	-2	384.32	393.13	0.59887	186.1	393.63	0.78882
273.48	97.473	-2	92.77	188.43	0.98925	283.81	88.434	-2	383.44	394.07	0.59887	186.15	393.66	0.78882
273.33	97.566	-2	92.36	188.97	0.98925	283.58	88.428	-2	383.35	394.07	0.59887	186.11	393.68	0.78882
273.18	97.659	0.58782	92.075	190.22	0.98925	283.35	88.423	0.86397	381.95	395.83	0.59887	186.03	393.58	0.78882
273.28	97.72	0.58782	91.992	190.72	0.98925	283.01	88.007	0.86397	381.32	396.76	0.59887	186.03	393.58	0.78882
273.28	97.687	0.58782	91.699	191.37	0.98925	282.92	87.414	0.86397	380.84	397.06	0.59887	186.15	393.61	0.78882
272.93	97.637	0.58782	91.592	191.99	0.98925	282.71	87.269	0.86397	380.39	397.63	0.59887	186.15	393.61	0.78882
273.13	97.723	0.58782	91.523	192.6	0.98925	282.39	86.919	0.86397	379.94	397.93	0.59887	186.15	393.61	0.78882
273.1	97.761	0.58782	91.112	193.61	0.98925	281.94	86.293	0.86397	379.14	398.73	0.59887	186.2	393.64	0.78882
273.2	97.929	0.58782	90.706	194.43	0.98925	281.1	85.717	0.86397	378.08	399.59	0.59887	186.25	393.67	0.78882
272.95	97.982	0.58782	90.6	194.78	0.98925	280.84	85.508	0.86397	377.39	400.31	0.59887	186.27	393.69	0.78882
272.51	98.041	0.58782	90.216	195.64	0.98925	281.38	85.74	0.86397	376.72	401.01	0.59887	186.23	393.71	0.78882
272.64	98.556	0.58782	89.908	196.19	0.98925	281.07	85.524	0.86397	375.85	402.03	0.59887	186.31	393.73	0.78882
272.62	98.737	0.58782	89.709	196.47	0.98925	281.1	85.441	0.86397	375.08	402.67	0.59887	186.34	393.71	0.78882
272.12	98.699	0.58782	89.31	197.42	0.98925	280.9	85.028	0.86397	374.57	403.14	0.59887	186.29	393.69	0.78882
272.08	98.919	0.58782	89.051	198.32	0.98925	280.59	84.364	0.86397	373.6	403.87	0.59887	186.17	393.64	0.78882
271.86	99.132	0.58782	88.809	199.31	0.98925	280.21	83.936	0.86397	372.6	405.15	0.59887	186.17	393.64	0.78882
271.82	99.602	0.58782	87.992	200.62	0.98925	280.24	83.662	0.86397	371.94	405.61	0.59887	186.19	393.69	0.78882
271.7	99.581	0.58782	87.61	201.55	0.98925	279.78	83.4	0.86397	371.18	406.39	0.59887	186.19	393.69	0.78882
271.42	99.569	0.58782	87.549	201.92	0.98925	279.71	83.223	0.86397	370.53	406.83	0.59887	186.17	393.64	0.78882
271.23	99.593	0.58782	87.284	202.87	0.98925	279.68	83.079	0.86397	370.02	407.51	0.59887	186.17	393.64	0.78882
271.33	99.943	0.58782	86.697	204.44	0.98925	279.46	82.746	0.86397	369.32	408.08	0.59887	186.17	393.64	0.78882
271.42	100.13	0.58782	86.423	205.24	0.98925	279.63	82.667	0.86397	368.66	408.47	0.59887	186.15	393.66	0.78882
271.42	100.53	0.58782	86.293	205.97	0.98925	279.49	81.896	0.86397	367.08	409.23	0.59887	186.21	393.65	0.78882
271.54	101.2	0.58782	86.298	206.28	0.98925	279.5	81.783	0.86397	366.52	409.79	0.59887	186.24	393.68	0.78882
271.34	101.15	0.58782	85.804	207.38	0.98925	279.22	81.256	0.86397	365.91	410.43	0.59887	186.24	393.68	0.78882
271.58	101.45	0.58782	85.471	207.97	0.98925	279.87	80.855	0.86397	365.37	410.78	0.59887	186.24	393.68	0.78882
271.8	102.13	0.58782	85.336	208.64	0.98925	279.8	80.455	0.86397	364.47	411.52	0.59887	186.21	393.65	0.78882
271.35	101.79	0.58782	85.009	209.15	0.98925	280.19	80.547	0.86397	363.43	412.31	0.59887	186.21	393.65	0.78882
271.9	102.27	0.58782	84.828	209.55	0.98925	279.88	80.181	0.86397	362.35	413.05	0.59887	186.26	393.67	0.78882
272.34	102.83	0.58782	84.964	210.25	0.98925	279.88	80.181	0.86397	361.06	413.44	0.59887	186.27	393.68	0.78882
272.61	103.09	0.58782	84.591	211.41	0.98925	279.93	80.182	0.86397	360.48	413.92	0.59887	186.27	393.68	0.78882
273.93	104.31	0.58782	84.642	211.63	0.98925	280.08	80.331	0.86397	359.46	414.76	0.59887	186.27	393.68	0.78882
272.85	103.61	0.58782	84.673	212.24	0.98925	279.93	80.132	0.86397	358.09	415.46	0.59887	186.16	393.65	0.78882
273.32	104.14	0.58782	84.445	213.1	0.98925	280.09	80.451	0.86397	357.31	415.87	0.59887	186.19	393.69	0.78882
273.61	104.34	0.58782	84.342	213.46	0.98925	280.01	80.4	0.86397	356.14	416.53	0.59887	186.15	393.66	0.78882
273.79	104.49	0.58782	84.248	213.73	0.98925	280.45	80.993	0.86397	355.4	417.46	0.59887	186.04	393.58	0.78882
273.64	104.41	0.58782	83.886	215.52	0.98925	280.16	80.486	0.86397	354.8	417.97	0.59887	186.1	393.6	0.78882
